P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.095
0.107,0.0906,0.718,26.84,
0.197,0.082,0.646,53.68,
0.276,0.0731,0.577,80.52,
0.337,0.0644,0.518,107.0,
0.404,0.0585,0.461,134.0,
0.456,0.0531,0.416,161.0,
0.506,0.0477,0.371,188.0,
0.54,0.0426,0.336,215.0,
0.578,0.0384,0.302,242.0,
0.618,0.0349,0.274,268.0,
0.643,0.0317,0.246,295.0,
0.679,0.0283,0.222,322.0,
0.697,0.0256,0.2,349.0,
0.728,0.0232,0.181,376.0,
0.744,0.021,0.164,403.0,
0.762,0.0191,0.151,429.0,
0.781,0.0175,0.137,456.0,
0.787,0.016,0.126,483.0,
0.799,0.0148,0.117,510.0,
0.814,0.0139,0.11,537.0,
0.824,0.0129,0.103,564.0,
0.833,0.0123,0.0984,590.0,
0.828,0.0119,0.0935,617.0,
0.834,0.0113,0.0889,644.0,
0.843,0.0109,0.0873,671.0,
