P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.076
0.139,0.0893,0.713,45.9,
0.249,0.077,0.604,91.8,
0.333,0.067,0.538,138.0,
0.409,0.0599,0.473,184.0,
0.469,0.0521,0.408,230.0,
0.526,0.0456,0.364,275.0,
0.579,0.0405,0.322,321.0,
0.619,0.035,0.284,367.0,
0.659,0.0312,0.247,413.0,
0.692,0.0276,0.216,459.0,
0.732,0.0241,0.19,505.0,
0.754,0.0214,0.167,551.0,
0.788,0.0186,0.148,597.0,
0.795,0.0165,0.13,643.0,
0.812,0.0151,0.119,688.0,
0.83,0.0136,0.109,734.0,
0.841,0.0127,0.101,780.0,
0.839,0.012,0.0935,826.0,
0.852,0.0113,0.0878,872.0,
0.851,0.0108,0.086,918.0,
