A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0696,0.0735,0.832,418.0,
0.0648,0.148,0.778,835.0,
0.0582,0.217,0.704,1253.0,
0.0533,0.284,0.645,1670.0,
0.0478,0.354,0.584,2088.0,
0.0435,0.415,0.524,2505.0,
0.0384,0.482,0.465,2923.0,
0.0344,0.543,0.41,3341.0,
0.0297,0.598,0.362,3758.0,
0.0258,0.646,0.31,4176.0,
0.0223,0.697,0.27,4593.0,
0.019,0.735,0.23,5011.0,
0.0161,0.775,0.193,5428.0,
0.0133,0.811,0.16,5846.0,
0.011,0.85,0.135,6263.0,
0.00923,0.867,0.112,6681.0,
0.00772,0.893,0.094,7099.0,
0.00649,0.904,0.078,7516.0,
0.00551,0.923,0.0665,7934.0,
0.00468,0.926,0.0565,8351.0,
0.00412,0.95,0.0488,8769.0,
0.00357,0.951,0.0435,9186.0,
0.00325,0.948,0.039,9604.0,
