A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.021
0.0682,0.0885,0.829,616.0,
0.0621,0.171,0.752,1233.0,
0.0557,0.257,0.675,1849.0,
0.0494,0.335,0.596,2465.0,
0.0436,0.414,0.527,3082.0,
0.0382,0.485,0.462,3698.0,
0.0331,0.554,0.397,4314.0,
0.0285,0.622,0.337,4931.0,
0.0234,0.682,0.285,5547.0,
0.0196,0.738,0.238,6163.0,
0.0161,0.772,0.194,6780.0,
0.013,0.822,0.159,7396.0,
0.0105,0.851,0.126,8012.0,
0.00839,0.887,0.102,8628.0,
0.00673,0.904,0.0818,9245.0,
0.00552,0.914,0.0658,9861.0,
0.00459,0.932,0.0556,10477.0,
0.00391,0.948,0.0472,11094.0,
0.0034,0.961,0.0416,11710.0,
0.00305,0.951,0.0366,12326.0,
0.00282,0.959,0.034,12943.0,
0.00261,0.967,0.0319,13559.0,
