A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.061
0.0563,0.844,0.0346,3.568,
0.0544,0.817,0.0699,7.135,
0.0528,0.793,0.106,10.7,
0.0506,0.742,0.141,14.27,
0.0483,0.714,0.178,17.84,
0.0463,0.684,0.21,21.41,
0.044,0.654,0.245,24.97,
0.0418,0.626,0.281,28.54,
0.0396,0.595,0.314,32.11,
0.0373,0.555,0.346,35.68,
0.0353,0.525,0.382,39.24,
0.0329,0.491,0.423,42.81,
0.0311,0.462,0.456,46.38,
0.0289,0.429,0.493,49.95,
0.0266,0.396,0.522,53.51,
0.0248,0.364,0.554,57.08,
0.0225,0.336,0.583,60.65,
0.0205,0.309,0.619,64.22,
0.0183,0.275,0.659,67.78,
0.0165,0.246,0.683,71.35,
0.0144,0.217,0.711,74.92,
0.0128,0.19,0.743,78.49,
0.0109,0.162,0.768,82.05,
0.00908,0.136,0.805,85.62,
0.00753,0.112,0.833,89.19,
0.00601,0.0887,0.85,92.76,
0.00463,0.0695,0.882,96.32,
0.00359,0.0529,0.91,99.89,
0.00266,0.0393,0.917,103.0,
0.00196,0.0296,0.952,107.0,
0.00148,0.022,0.954,111.0,
0.00115,0.0171,0.948,114.0,
0.0,0.0138,0.96,118.0,
0.0,0.0112,0.969,121.0,
0.0,0.01,0.971,125.0,
0.0,0.00888,0.972,128.0,
0.0,0.00829,0.985,132.0,
