A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07625
0.0558,0.828,0.0406,3.382,
0.053,0.797,0.0821,6.765,
0.0507,0.752,0.124,10.15,
0.0476,0.703,0.165,13.53,
0.0453,0.681,0.208,16.91,
0.0423,0.636,0.248,20.29,
0.0396,0.599,0.291,23.68,
0.0374,0.551,0.331,27.06,
0.0348,0.524,0.372,30.44,
0.0326,0.486,0.412,33.82,
0.0297,0.445,0.449,37.21,
0.0275,0.411,0.493,40.59,
0.0251,0.374,0.53,43.97,
0.0227,0.336,0.563,47.35,
0.0203,0.299,0.605,50.74,
0.0176,0.26,0.643,54.12,
0.0156,0.228,0.688,57.5,
0.0132,0.199,0.718,60.88,
0.0111,0.164,0.761,64.26,
0.00917,0.135,0.786,67.65,
0.00727,0.108,0.828,71.03,
0.00553,0.0827,0.865,74.41,
0.00412,0.0598,0.89,77.79,
0.00295,0.0437,0.907,81.18,
0.00214,0.0319,0.927,84.56,
0.00155,0.0231,0.954,87.94,
0.00117,0.0174,0.952,91.32,
0.0,0.0138,0.953,94.71,
0.0,0.0114,0.952,98.09,
0.0,0.00988,0.97,101.0,
0.0,0.00873,0.978,105.0,
0.0,0.00822,0.954,108.0,
0.0,0.00776,0.974,112.0,
0.0,0.00754,0.991,115.0,
