A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.044
0.011,0.829,0.127,101.0,
0.016,0.701,0.258,202.0,
0.0187,0.58,0.366,303.0,
0.0203,0.484,0.452,404.0,
0.0205,0.404,0.534,505.0,
0.0203,0.339,0.591,605.0,
0.0196,0.279,0.665,706.0,
0.019,0.235,0.709,807.0,
0.018,0.195,0.747,908.0,
0.0171,0.161,0.777,1009.0,
0.0161,0.138,0.816,1110.0,
0.0153,0.112,0.823,1211.0,
0.0147,0.0945,0.868,1312.0,
0.0139,0.078,0.871,1413.0,
0.0136,0.0658,0.879,1514.0,
0.013,0.0547,0.897,1614.0,
0.0126,0.0458,0.892,1715.0,
0.0124,0.0378,0.908,1816.0,
0.012,0.0317,0.921,1917.0,
0.0118,0.0264,0.924,2018.0,
0.0115,0.0223,0.919,2119.0,
