A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.00641,0.903,0.0632,55.76,
0.00929,0.814,0.137,112.0,
0.0119,0.737,0.205,167.0,
0.0138,0.668,0.274,223.0,
0.0151,0.609,0.331,279.0,
0.0163,0.549,0.39,335.0,
0.0168,0.497,0.441,390.0,
0.0172,0.449,0.484,446.0,
0.0173,0.408,0.524,502.0,
0.0174,0.366,0.565,558.0,
0.0172,0.332,0.606,613.0,
0.0172,0.297,0.631,669.0,
0.017,0.275,0.661,725.0,
0.0166,0.244,0.69,781.0,
0.0161,0.223,0.717,836.0,
0.0157,0.2,0.739,892.0,
0.0155,0.182,0.753,948.0,
0.0151,0.164,0.779,1004.0,
0.0148,0.147,0.792,1060.0,
0.0145,0.136,0.806,1115.0,
0.0139,0.122,0.817,1171.0,
0.0137,0.109,0.825,1227.0,
0.0137,0.0991,0.832,1283.0,
0.0134,0.0899,0.846,1338.0,
0.0131,0.0802,0.859,1394.0,
0.0128,0.0739,0.862,1450.0,
0.0125,0.0659,0.865,1506.0,
0.0124,0.0598,0.874,1561.0,
0.0122,0.0538,0.872,1617.0,
0.012,0.0495,0.888,1673.0,
0.0118,0.0446,0.893,1729.0,
0.0118,0.0402,0.902,1784.0,
0.0117,0.0366,0.909,1840.0,
0.0115,0.0332,0.901,1896.0,
0.0114,0.0298,0.907,1952.0,
0.0113,0.0274,0.914,2007.0,
0.0112,0.0242,0.918,2063.0,
0.0111,0.022,0.917,2119.0,
