A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0814,0.152,0.765,437.0,
0.0681,0.283,0.646,873.0,
0.0576,0.394,0.545,1310.0,
0.0496,0.483,0.465,1746.0,
0.0413,0.561,0.394,2183.0,
0.0353,0.626,0.338,2619.0,
0.0303,0.687,0.285,3056.0,
0.026,0.716,0.242,3492.0,
0.0224,0.771,0.21,3929.0,
0.019,0.793,0.181,4365.0,
0.0165,0.836,0.154,4802.0,
0.0142,0.855,0.133,5239.0,
0.0119,0.865,0.114,5675.0,
0.0104,0.885,0.0975,6112.0,
0.00904,0.895,0.0849,6548.0,
0.00773,0.91,0.0738,6985.0,
0.00686,0.928,0.0647,7421.0,
0.006,0.932,0.0561,7858.0,
0.00528,0.939,0.0498,8294.0,
0.00459,0.939,0.0431,8731.0,
0.00405,0.94,0.0387,9167.0,
0.00361,0.969,0.0342,9604.0,
