A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.0845,0.12,0.8,282.0,
0.0741,0.234,0.693,565.0,
0.0641,0.33,0.608,848.0,
0.0566,0.419,0.528,1130.0,
0.0495,0.48,0.46,1412.0,
0.0432,0.548,0.405,1695.0,
0.0379,0.603,0.359,1978.0,
0.033,0.65,0.311,2260.0,
0.0292,0.701,0.273,2542.0,
0.0258,0.744,0.24,2825.0,
0.0225,0.766,0.212,3108.0,
0.0202,0.791,0.186,3390.0,
0.0177,0.814,0.166,3672.0,
0.0156,0.831,0.148,3955.0,
0.0138,0.863,0.129,4238.0,
0.0121,0.877,0.115,4520.0,
0.011,0.885,0.103,4802.0,
0.00966,0.898,0.0904,5085.0,
0.00858,0.912,0.0815,5368.0,
0.00766,0.913,0.0716,5650.0,
0.00693,0.925,0.0643,5932.0,
0.00619,0.929,0.0579,6215.0,
0.00547,0.93,0.052,6498.0,
0.00502,0.949,0.0468,6780.0,
0.00451,0.949,0.0421,7062.0,
0.0041,0.946,0.0383,7345.0,
0.00371,0.954,0.0352,7628.0,
0.00334,0.956,0.0317,7910.0,
