A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0648,0.0484,0.837,5.889,
0.0605,0.107,0.79,11.78,
0.0559,0.164,0.744,17.67,
0.052,0.219,0.699,23.56,
0.0486,0.274,0.636,29.44,
0.045,0.326,0.599,35.33,
0.0415,0.376,0.546,41.22,
0.0383,0.427,0.499,47.11,
0.0348,0.472,0.459,53.0,
0.0317,0.526,0.412,58.89,
0.0288,0.563,0.377,64.78,
0.0256,0.604,0.34,70.67,
0.0232,0.645,0.303,76.56,
0.0205,0.677,0.272,82.44,
0.0184,0.713,0.24,88.33,
0.0161,0.742,0.213,94.22,
0.0144,0.778,0.19,100.0,
0.0124,0.807,0.166,106.0,
0.0107,0.833,0.142,112.0,
0.00937,0.848,0.124,118.0,
0.00808,0.875,0.106,124.0,
0.00682,0.891,0.0911,130.0,
0.00594,0.91,0.0783,135.0,
0.00507,0.921,0.0671,141.0,
0.00432,0.927,0.0578,147.0,
0.00375,0.942,0.0484,153.0,
0.00317,0.939,0.0413,159.0,
0.00273,0.944,0.0353,165.0,
0.00231,0.953,0.0301,171.0,
0.002,0.966,0.0262,177.0,
0.00171,0.971,0.0223,183.0,
0.00149,0.961,0.0195,188.0,
0.00128,0.974,0.0169,194.0,
0.00113,0.971,0.015,200.0,
0.00101,0.978,0.0133,206.0,
0.0,0.977,0.0118,212.0,
