A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.045
0.0645,0.0483,0.855,7.057,
0.0607,0.105,0.801,14.11,
0.0566,0.159,0.752,21.17,
0.0533,0.211,0.705,28.23,
0.0497,0.266,0.656,35.29,
0.0455,0.319,0.613,42.34,
0.043,0.366,0.566,49.4,
0.0396,0.415,0.524,56.46,
0.0361,0.461,0.477,63.51,
0.0327,0.508,0.437,70.57,
0.0301,0.548,0.398,77.63,
0.0274,0.585,0.359,84.69,
0.025,0.631,0.326,91.74,
0.0224,0.662,0.292,98.8,
0.0199,0.7,0.265,106.0,
0.0178,0.722,0.23,113.0,
0.0157,0.752,0.205,120.0,
0.0141,0.783,0.182,127.0,
0.0121,0.81,0.161,134.0,
0.0106,0.84,0.141,141.0,
0.00923,0.842,0.121,148.0,
0.00801,0.871,0.104,155.0,
0.00694,0.891,0.0919,162.0,
0.00598,0.908,0.0778,169.0,
0.0051,0.923,0.0665,176.0,
0.00438,0.929,0.0579,183.0,
0.00381,0.935,0.0497,191.0,
0.00322,0.957,0.0426,198.0,
0.00276,0.964,0.0368,205.0,
0.00238,0.959,0.0315,212.0,
0.00206,0.967,0.0273,219.0,
0.00177,0.985,0.0235,226.0,
0.00156,0.978,0.0207,233.0,
0.00134,0.976,0.0178,240.0,
0.00119,0.977,0.0159,247.0,
