A,P,time,cat
1.002,0.0,0.0,0.038
0.893,0.0734,7396.0,
0.817,0.146,14792.0,
0.748,0.214,22188.0,
0.683,0.285,29584.0,
0.618,0.352,36980.0,
0.554,0.42,44375.0,
0.493,0.482,51771.0,
0.43,0.542,59167.0,
0.368,0.606,66563.0,
0.314,0.656,73959.0,
0.263,0.715,81355.0,
0.218,0.753,88751.0,
0.176,0.803,96147.0,
0.14,0.843,103543.0,
0.108,0.881,110939.0,
0.0812,0.917,118335.0,
0.0598,0.934,125730.0,
0.0437,0.947,133126.0,
0.0311,0.945,140522.0,
0.0224,0.979,147918.0,
0.0155,0.98,155314.0,
0.0109,0.991,162710.0,
