A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.259,0.115,0.62,2260.0,
0.23,0.214,0.548,4520.0,
0.206,0.305,0.492,6780.0,
0.182,0.382,0.43,9040.0,
0.163,0.45,0.387,11299.0,
0.145,0.51,0.346,13559.0,
0.127,0.56,0.308,15819.0,
0.113,0.612,0.273,18079.0,
0.101,0.655,0.245,20339.0,
0.0902,0.695,0.216,22599.0,
0.0809,0.728,0.193,24859.0,
0.0718,0.759,0.172,27118.0,
0.0638,0.784,0.154,29378.0,
0.0571,0.8,0.137,31638.0,
0.0507,0.826,0.121,33898.0,
0.0446,0.851,0.108,36158.0,
0.0405,0.863,0.0958,38418.0,
0.0363,0.873,0.0867,40678.0,
0.0325,0.879,0.0764,42938.0,
0.0287,0.909,0.0686,45198.0,
0.0257,0.924,0.0606,47457.0,
0.0228,0.917,0.0546,49717.0,
0.0204,0.934,0.0488,51977.0,
0.0182,0.928,0.0435,54237.0,
0.016,0.942,0.0389,56497.0,
0.0144,0.941,0.0349,58757.0,
0.013,0.969,0.0314,61017.0,
0.0117,0.958,0.0278,63276.0,
0.0103,0.954,0.0248,65536.0,
0.00927,0.959,0.0221,67796.0,
0.00824,0.965,0.0199,70056.0,
0.00737,0.971,0.0176,72316.0,
