A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.899,0.0626,14.81,
0.845,0.129,29.61,
0.778,0.19,44.42,
0.719,0.25,59.23,
0.667,0.308,74.03,
0.606,0.365,88.84,
0.551,0.421,104.0,
0.502,0.471,118.0,
0.453,0.522,133.0,
0.408,0.566,148.0,
0.367,0.607,163.0,
0.324,0.647,178.0,
0.288,0.684,192.0,
0.257,0.725,207.0,
0.224,0.747,222.0,
0.196,0.789,237.0,
0.172,0.812,252.0,
0.15,0.836,267.0,
0.128,0.853,281.0,
0.111,0.877,296.0,
0.0962,0.889,311.0,
0.0831,0.903,326.0,
0.0707,0.916,341.0,
0.0614,0.937,355.0,
0.0529,0.935,370.0,
0.0452,0.96,385.0,
0.0393,0.96,400.0,
0.0344,0.962,415.0,
0.0305,0.973,429.0,
0.0265,0.969,444.0,
0.0235,0.967,459.0,
