A,P,time,cat
0.995,0.0,0.0,0.034
0.917,0.066,22.71,
0.843,0.133,45.43,
0.78,0.197,68.14,
0.721,0.259,90.86,
0.655,0.318,114.0,
0.608,0.374,136.0,
0.553,0.43,159.0,
0.498,0.481,182.0,
0.45,0.532,204.0,
0.404,0.587,227.0,
0.362,0.615,250.0,
0.322,0.671,273.0,
0.281,0.705,295.0,
0.248,0.739,318.0,
0.217,0.773,341.0,
0.188,0.806,363.0,
0.162,0.832,386.0,
0.14,0.852,409.0,
0.12,0.874,432.0,
0.105,0.895,454.0,
0.0889,0.909,477.0,
0.0754,0.925,500.0,
0.0651,0.925,522.0,
0.0549,0.945,545.0,
0.0473,0.951,568.0,
0.0411,0.96,591.0,
0.0353,0.959,613.0,
0.0308,0.97,636.0,
