A,P,time,cat
0.997,0.0,0.0,0.016
0.849,0.152,2555.0,
0.713,0.282,5109.0,
0.607,0.391,7664.0,
0.519,0.483,10218.0,
0.438,0.565,12773.0,
0.373,0.638,15328.0,
0.318,0.688,17882.0,
0.266,0.72,20437.0,
0.228,0.768,22991.0,
0.192,0.808,25546.0,
0.168,0.834,28101.0,
0.142,0.862,30655.0,
0.121,0.874,33210.0,
0.105,0.9,35765.0,
0.0905,0.909,38319.0,
0.0778,0.923,40874.0,
0.0681,0.929,43428.0,
0.0598,0.951,45983.0,
0.0519,0.945,48538.0,
0.044,0.942,51092.0,
0.04,0.957,53647.0,
0.0356,0.957,56201.0,
0.0324,0.971,58756.0,
