A,P,time,cat
1.008,0.0,0.0,0.024
0.887,0.119,1291.0,
0.782,0.223,2583.0,
0.684,0.311,3874.0,
0.598,0.393,5165.0,
0.529,0.467,6457.0,
0.471,0.533,7748.0,
0.416,0.589,9040.0,
0.369,0.635,10331.0,
0.329,0.677,11622.0,
0.284,0.715,12914.0,
0.253,0.752,14205.0,
0.225,0.776,15496.0,
0.197,0.805,16788.0,
0.176,0.817,18079.0,
0.157,0.85,19370.0,
0.138,0.858,20662.0,
0.122,0.871,21953.0,
0.11,0.893,23244.0,
0.099,0.899,24536.0,
0.0879,0.914,25827.0,
0.0798,0.916,27118.0,
0.0711,0.93,28410.0,
0.0634,0.932,29701.0,
0.0577,0.93,30993.0,
0.0526,0.959,32284.0,
0.0468,0.941,33575.0,
0.0428,0.949,34867.0,
0.0388,0.958,36158.0,
