A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.0476,0.126,0.808,0.552,
0.0407,0.245,0.707,1.103,
0.0348,0.349,0.603,1.655,
0.0304,0.443,0.515,2.206,
0.026,0.514,0.448,2.758,
0.0224,0.578,0.387,3.309,
0.0192,0.634,0.33,3.861,
0.0164,0.689,0.284,4.412,
0.0142,0.735,0.246,4.964,
0.0123,0.77,0.211,5.515,
0.0105,0.796,0.181,6.067,
0.00913,0.822,0.158,6.618,
0.00791,0.842,0.138,7.17,
0.00684,0.867,0.117,7.722,
0.00601,0.872,0.102,8.273,
0.00526,0.896,0.0889,8.825,
0.00459,0.903,0.0786,9.376,
0.00404,0.916,0.0694,9.928,
0.00353,0.926,0.0617,10.48,
0.00312,0.93,0.0538,11.03,
0.00277,0.939,0.0485,11.58,
0.00252,0.951,0.0427,12.13,
0.00226,0.945,0.0389,12.69,
0.00203,0.951,0.0351,13.24,
0.00187,0.959,0.0318,13.79,
0.0017,0.952,0.0292,14.34,
