A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.0441,0.187,0.76,0.674,
0.035,0.352,0.594,1.349,
0.0276,0.486,0.472,2.023,
0.022,0.59,0.373,2.698,
0.0174,0.667,0.299,3.372,
0.0138,0.735,0.241,4.047,
0.011,0.782,0.19,4.721,
0.00899,0.828,0.151,5.396,
0.00712,0.847,0.122,6.07,
0.00575,0.882,0.0986,6.744,
0.00467,0.897,0.0796,7.419,
0.00386,0.921,0.0666,8.093,
0.00319,0.922,0.0547,8.768,
0.00267,0.943,0.0458,9.442,
0.00225,0.949,0.0387,10.12,
0.00196,0.957,0.0339,10.79,
0.0017,0.966,0.0291,11.47,
0.00151,0.941,0.0255,12.14,
