A,P,time,cat
0.996,0.0,0.0,0.03
0.852,0.129,0.473,
0.74,0.242,0.946,
0.643,0.341,1.419,
0.556,0.422,1.891,
0.482,0.493,2.364,
0.425,0.564,2.837,
0.369,0.614,3.31,
0.319,0.654,3.783,
0.278,0.697,4.256,
0.243,0.745,4.729,
0.205,0.771,5.201,
0.18,0.805,5.674,
0.153,0.833,6.147,
0.128,0.841,6.62,
0.11,0.872,7.093,
0.0928,0.893,7.566,
0.0776,0.9,8.039,
0.0656,0.925,8.511,
0.0562,0.926,8.984,
0.0459,0.946,9.457,
0.0384,0.94,9.93,
0.0328,0.955,10.4,
0.0273,0.966,10.88,
0.0236,0.959,11.35,
0.0201,0.969,11.82,
0.0173,0.977,12.29,
0.015,0.981,12.77,
0.0134,0.984,13.24,
