A,P,time,cat
0.999,0.0,0.0,0.02
0.894,0.0957,0.521,
0.815,0.178,1.042,
0.732,0.252,1.563,
0.669,0.316,2.084,
0.619,0.369,2.606,
0.566,0.419,3.127,
0.515,0.467,3.648,
0.478,0.513,4.169,
0.438,0.546,4.69,
0.41,0.583,5.211,
0.376,0.616,5.732,
0.344,0.643,6.253,
0.318,0.671,6.774,
0.293,0.694,7.296,
0.267,0.731,7.817,
0.24,0.742,8.338,
0.221,0.775,8.859,
0.201,0.787,9.38,
0.183,0.804,9.901,
0.165,0.825,10.42,
0.148,0.851,10.94,
0.133,0.857,11.46,
0.12,0.867,11.99,
0.107,0.886,12.51,
0.0946,0.883,13.03,
0.0833,0.904,13.55,
0.073,0.916,14.07,
0.0659,0.926,14.59,
0.0579,0.942,15.11,
0.0503,0.939,15.63,
0.0442,0.949,16.15,
0.0389,0.941,16.68,
0.0339,0.968,17.2,
0.0299,0.962,17.72,
0.0261,0.962,18.24,
0.0234,0.969,18.76,
