P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.014
0.0378,0.0514,0.889,0.368,
0.0768,0.0502,0.858,0.736,
0.115,0.0475,0.828,1.104,
0.152,0.0451,0.788,1.472,
0.188,0.0431,0.766,1.839,
0.225,0.0414,0.716,2.207,
0.264,0.039,0.691,2.575,
0.299,0.0372,0.647,2.943,
0.337,0.0353,0.616,3.311,
0.374,0.0332,0.585,3.679,
0.407,0.0308,0.544,4.047,
0.442,0.0294,0.51,4.415,
0.482,0.0276,0.481,4.782,
0.518,0.0257,0.451,5.15,
0.555,0.0237,0.406,5.518,
0.59,0.0216,0.379,5.886,
0.619,0.02,0.347,6.254,
0.653,0.0181,0.318,6.622,
0.685,0.0164,0.285,6.99,
0.714,0.0145,0.256,7.358,
0.75,0.013,0.231,7.725,
0.779,0.0115,0.199,8.093,
0.804,0.00989,0.175,8.461,
0.832,0.0085,0.146,8.829,
0.858,0.00716,0.126,9.197,
0.879,0.006,0.105,9.565,
0.899,0.00501,0.0865,9.933,
0.908,0.00411,0.0726,10.3,
0.931,0.00339,0.0591,10.67,
0.933,0.00285,0.0494,11.04,
0.951,0.00245,0.0429,11.4,
0.95,0.00219,0.0383,11.77,
0.96,0.00199,0.0345,12.14,
