P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0343,0.0513,0.896,0.268,
0.0699,0.0497,0.864,0.537,
0.103,0.0479,0.839,0.805,
0.138,0.0458,0.799,1.074,
0.173,0.0441,0.776,1.342,
0.205,0.042,0.726,1.61,
0.241,0.0403,0.704,1.879,
0.277,0.0383,0.673,2.147,
0.305,0.0362,0.638,2.416,
0.342,0.0347,0.604,2.684,
0.373,0.0331,0.581,2.952,
0.405,0.031,0.545,3.221,
0.436,0.0297,0.514,3.489,
0.468,0.0275,0.476,3.758,
0.511,0.0259,0.452,4.026,
0.534,0.0242,0.421,4.294,
0.565,0.0226,0.393,4.563,
0.6,0.0207,0.36,4.831,
0.633,0.0191,0.337,5.1,
0.667,0.0176,0.306,5.368,
0.685,0.016,0.28,5.637,
0.721,0.0145,0.253,5.905,
0.746,0.0129,0.226,6.173,
0.767,0.0115,0.201,6.442,
0.8,0.01,0.177,6.71,
0.821,0.00872,0.154,6.979,
0.844,0.00753,0.133,7.247,
0.873,0.00643,0.113,7.515,
0.881,0.00545,0.0947,7.784,
0.916,0.00458,0.0804,8.052,
0.914,0.00382,0.067,8.321,
0.935,0.00324,0.0569,8.589,
0.935,0.00277,0.0482,8.857,
0.937,0.00244,0.0429,9.126,
0.955,0.00219,0.0384,9.394,
0.952,0.002,0.0352,9.663,
0.959,0.00192,0.0331,9.931,
