P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.046
0.0398,0.281,0.643,1.014,
0.0794,0.273,0.603,2.028,
0.118,0.257,0.577,3.042,
0.158,0.245,0.55,4.056,
0.199,0.236,0.526,5.07,
0.238,0.226,0.495,6.084,
0.275,0.212,0.469,7.098,
0.313,0.199,0.456,8.112,
0.348,0.189,0.423,9.126,
0.385,0.178,0.399,10.14,
0.428,0.165,0.371,11.15,
0.462,0.156,0.345,12.17,
0.496,0.144,0.319,13.18,
0.525,0.133,0.302,14.2,
0.562,0.123,0.275,15.21,
0.593,0.115,0.255,16.22,
0.631,0.103,0.235,17.24,
0.651,0.0946,0.21,18.25,
0.69,0.0865,0.194,19.27,
0.714,0.0779,0.173,20.28,
0.741,0.0696,0.155,21.3,
0.771,0.0623,0.139,22.31,
0.797,0.0557,0.123,23.32,
0.805,0.0495,0.11,24.34,
0.837,0.0434,0.097,25.35,
0.853,0.0383,0.0834,26.37,
0.859,0.0341,0.0752,27.38,
0.888,0.0297,0.0657,28.39,
0.909,0.0262,0.0594,29.41,
0.904,0.024,0.0521,30.42,
0.915,0.0216,0.0481,31.44,
0.916,0.0198,0.0441,32.45,
0.922,0.0182,0.0401,33.46,
0.929,0.0171,0.038,34.48,
0.939,0.0162,0.0361,35.49,
0.946,0.0153,0.0341,36.51,
0.934,0.0145,0.0327,37.52,
