P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0576,0.274,0.614,1.188,
0.117,0.257,0.583,2.377,
0.174,0.238,0.538,3.565,
0.23,0.222,0.504,4.754,
0.288,0.205,0.457,5.942,
0.342,0.191,0.423,7.131,
0.399,0.171,0.383,8.319,
0.444,0.154,0.348,9.508,
0.501,0.139,0.312,10.7,
0.544,0.122,0.277,11.88,
0.598,0.112,0.246,13.07,
0.644,0.0971,0.215,14.26,
0.686,0.0842,0.187,15.45,
0.719,0.0721,0.163,16.64,
0.763,0.0611,0.136,17.83,
0.789,0.0521,0.113,19.02,
0.839,0.0436,0.0953,20.2,
0.861,0.0362,0.0797,21.39,
0.876,0.0304,0.0677,22.58,
0.893,0.026,0.0572,23.77,
0.903,0.022,0.0492,24.96,
0.914,0.0194,0.0434,26.15,
0.919,0.0174,0.0387,27.33,
0.919,0.0161,0.0356,28.52,
0.93,0.0149,0.0334,29.71,
0.93,0.0142,0.0318,30.9,
