A,P,time,cat
0.995,0.0,0.0,0.0075
0.952,0.0551,64.57,
0.883,0.11,129.0,
0.831,0.161,194.0,
0.781,0.213,258.0,
0.733,0.261,323.0,
0.69,0.305,387.0,
0.654,0.35,452.0,
0.604,0.392,517.0,
0.569,0.427,581.0,
0.537,0.455,646.0,
0.507,0.493,710.0,
0.476,0.518,775.0,
0.446,0.544,839.0,
0.429,0.574,904.0,
0.399,0.588,969.0,
0.386,0.618,1033.0,
0.367,0.627,1098.0,
0.352,0.643,1162.0,
0.331,0.66,1227.0,
0.322,0.666,1291.0,
0.31,0.69,1356.0,
0.297,0.695,1421.0,
0.291,0.708,1485.0,
0.283,0.71,1550.0,
0.274,0.714,1614.0,
0.27,0.726,1679.0,
0.263,0.736,1743.0,
0.258,0.737,1808.0,
0.253,0.739,1873.0,
0.25,0.743,1937.0,
0.245,0.753,2002.0,
0.242,0.752,2066.0,
0.239,0.741,2131.0,
0.235,0.763,2195.0,
0.233,0.764,2260.0,
