A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.924,0.0587,32.09,
0.861,0.115,64.18,
0.805,0.17,96.27,
0.753,0.231,128.0,
0.688,0.286,160.0,
0.64,0.338,193.0,
0.596,0.388,225.0,
0.551,0.44,257.0,
0.499,0.489,289.0,
0.449,0.528,321.0,
0.414,0.568,353.0,
0.375,0.608,385.0,
0.337,0.643,417.0,
0.301,0.679,449.0,
0.268,0.728,481.0,
0.236,0.743,513.0,
0.215,0.767,546.0,
0.187,0.798,578.0,
0.166,0.819,610.0,
0.145,0.845,642.0,
0.126,0.848,674.0,
0.112,0.871,706.0,
0.0985,0.897,738.0,
0.086,0.895,770.0,
0.077,0.911,802.0,
0.067,0.925,834.0,
0.0599,0.935,866.0,
0.0537,0.944,899.0,
0.0482,0.942,931.0,
0.0444,0.961,963.0,
0.0404,0.953,995.0,
0.0377,0.961,1027.0,
0.0344,0.96,1059.0,
