P,A,time,cat
0.0,0.982,0.0,0.114
0.0862,0.83,0.00506,
0.176,0.738,0.0101,
0.267,0.639,0.0152,
0.366,0.552,0.0202,
0.467,0.457,0.0253,
0.577,0.358,0.0304,
0.687,0.253,0.0354,
0.796,0.161,0.0405,
0.89,0.0849,0.0455,
0.934,0.0403,0.0506,
0.96,0.0203,0.0556,
0.97,0.0129,0.0607,
0.985,0.0105,0.0658,
0.98,0.00972,0.0708,
0.978,0.00948,0.0759,
0.992,0.00938,0.0809,
0.982,0.00954,0.086,
0.983,0.00941,0.0911,
0.982,0.00954,0.0961,
0.982,0.00938,0.101,
0.977,0.00939,0.106,
0.974,0.00956,0.111,
0.976,0.00933,0.116,
0.968,0.00935,0.121,
0.983,0.00948,0.126,
0.985,0.0093,0.132,
0.97,0.00935,0.137,
0.987,0.0095,0.142,
0.97,0.00925,0.147,
0.978,0.0094,0.152,
0.976,0.00927,0.157,
0.98,0.00942,0.162,
0.985,0.00933,0.167,
0.979,0.00937,0.172,
