P,A,time,cat
0.0,0.989,0.0,0.14250000000000002
0.15,0.739,0.00531,
0.309,0.593,0.0106,
0.484,0.424,0.0159,
0.665,0.26,0.0212,
0.837,0.113,0.0265,
0.944,0.0354,0.0318,
0.972,0.0144,0.0372,
0.976,0.0104,0.0425,
0.978,0.00953,0.0478,
0.966,0.00938,0.0531,
0.977,0.00945,0.0584,
0.978,0.00924,0.0637,
0.985,0.00943,0.069,
0.975,0.00945,0.0743,
0.97,0.00946,0.0796,
0.98,0.00938,0.0849,
0.973,0.00929,0.0902,
0.976,0.00923,0.0955,
0.977,0.00941,0.101,
0.973,0.00941,0.106,
0.972,0.00933,0.111,
0.976,0.00931,0.117,
0.988,0.00945,0.122,
0.966,0.0094,0.127,
0.978,0.00936,0.133,
0.976,0.00921,0.138,
