A,P,time,cat
0.997,0.0,0.0,0.0175
0.93,0.0679,0.854,
0.864,0.135,1.708,
0.783,0.198,2.563,
0.726,0.264,3.417,
0.664,0.321,4.271,
0.614,0.379,5.125,
0.559,0.43,5.979,
0.517,0.484,6.834,
0.461,0.528,7.688,
0.412,0.58,8.542,
0.376,0.617,9.396,
0.334,0.654,10.25,
0.299,0.697,11.1,
0.266,0.722,11.96,
0.241,0.76,12.81,
0.212,0.789,13.67,
0.191,0.803,14.52,
0.168,0.819,15.38,
0.153,0.841,16.23,
0.135,0.858,17.08,
0.123,0.878,17.94,
0.11,0.887,18.79,
0.1,0.894,19.65,
0.0918,0.907,20.5,
0.0854,0.902,21.35,
0.0781,0.914,22.21,
0.0721,0.929,23.06,
0.0689,0.94,23.92,
0.0646,0.932,24.77,
0.0615,0.94,25.63,
0.0593,0.936,26.48,
