A,P,time,cat
0.991,0.0,0.0,0.014
0.909,0.0789,1.226,
0.838,0.155,2.452,
0.766,0.226,3.678,
0.695,0.298,4.904,
0.629,0.363,6.13,
0.566,0.428,7.356,
0.512,0.488,8.581,
0.452,0.54,9.807,
0.402,0.598,11.03,
0.359,0.639,12.26,
0.311,0.684,13.49,
0.275,0.724,14.71,
0.239,0.758,15.94,
0.212,0.784,17.16,
0.184,0.814,18.39,
0.161,0.83,19.61,
0.143,0.853,20.84,
0.126,0.871,22.07,
0.112,0.889,23.29,
0.0992,0.901,24.52,
0.0904,0.909,25.74,
0.0826,0.902,26.97,
0.0761,0.923,28.2,
0.0713,0.927,29.42,
0.066,0.934,30.65,
0.0622,0.937,31.87,
0.0597,0.918,33.1,
