A,P,time,cat
1.004,0.0,0.0,0.049
0.889,0.0893,3.485,
0.807,0.18,6.97,
0.734,0.256,10.45,
0.655,0.333,13.94,
0.592,0.397,17.42,
0.525,0.463,20.91,
0.485,0.52,24.39,
0.438,0.555,27.88,
0.392,0.602,31.36,
0.348,0.634,34.85,
0.316,0.687,38.33,
0.287,0.713,41.82,
0.256,0.742,45.3,
0.232,0.76,48.79,
0.208,0.78,52.27,
0.191,0.809,55.76,
0.172,0.825,59.24,
0.156,0.834,62.73,
0.144,0.852,66.21,
0.131,0.862,69.7,
0.118,0.882,73.18,
0.109,0.886,76.67,
0.101,0.905,80.15,
0.0935,0.907,83.64,
0.0865,0.916,87.12,
0.0812,0.913,90.61,
0.0755,0.925,94.09,
0.0714,0.93,97.58,
0.0669,0.921,101.0,
0.063,0.941,105.0,
0.0599,0.933,108.0,
0.0574,0.952,112.0,
0.0542,0.951,115.0,
