A,P,time,cat
0.995,0.0,0.0,0.007
0.988,0.00983,15.59,
0.982,0.0188,31.18,
0.966,0.0269,46.76,
0.961,0.0339,62.35,
0.957,0.0399,77.94,
0.949,0.0457,93.53,
0.949,0.0501,109.0,
0.946,0.0544,125.0,
0.943,0.0587,140.0,
0.934,0.0626,156.0,
0.943,0.0656,171.0,
0.941,0.0676,187.0,
0.925,0.0704,203.0,
0.934,0.0732,218.0,
0.916,0.0751,234.0,
0.927,0.078,249.0,
0.921,0.0789,265.0,
0.92,0.0801,281.0,
0.901,0.0808,296.0,
0.92,0.0823,312.0,
0.931,0.0829,327.0,
0.914,0.0834,343.0,
0.917,0.0842,359.0,
0.908,0.0862,374.0,
0.914,0.0853,390.0,
0.915,0.0855,405.0,
0.913,0.0874,421.0,
0.908,0.0877,436.0,
0.903,0.0879,452.0,
0.91,0.0881,468.0,
0.908,0.0896,483.0,
0.922,0.0896,499.0,
0.912,0.0892,514.0,
0.909,0.0884,530.0,
