A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0375
0.155,0.773,0.0405,5583.0,
0.148,0.734,0.0782,11166.0,
0.142,0.696,0.119,16750.0,
0.136,0.675,0.158,22333.0,
0.13,0.633,0.194,27916.0,
0.122,0.606,0.238,33499.0,
0.117,0.576,0.271,39082.0,
0.11,0.545,0.314,44665.0,
0.105,0.511,0.35,50249.0,
0.0988,0.478,0.386,55832.0,
0.0915,0.454,0.423,61415.0,
0.0854,0.418,0.459,66998.0,
0.0789,0.39,0.495,72581.0,
0.0723,0.361,0.536,78164.0,
0.0679,0.328,0.566,83748.0,
0.0606,0.305,0.608,89331.0,
0.0554,0.276,0.639,94914.0,
0.0507,0.249,0.67,100497.0,
0.0448,0.222,0.706,106080.0,
0.0401,0.198,0.732,111664.0,
0.0351,0.171,0.758,117247.0,
0.03,0.148,0.787,122830.0,
0.026,0.126,0.819,128413.0,
0.0217,0.107,0.847,133996.0,
0.0178,0.0892,0.863,139579.0,
0.0147,0.0723,0.892,145163.0,
0.0118,0.0586,0.913,150746.0,
0.00934,0.0455,0.933,156329.0,
0.00722,0.0353,0.934,161912.0,
0.00547,0.0265,0.954,167495.0,
0.00417,0.0205,0.964,173078.0,
0.00318,0.0154,0.962,178662.0,
0.00231,0.0114,0.968,184245.0,
0.00174,0.00845,0.961,189828.0,
