A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03
0.153,0.777,0.0538,9374.0,
0.146,0.717,0.107,18749.0,
0.138,0.677,0.158,28123.0,
0.129,0.639,0.209,37497.0,
0.119,0.593,0.263,46871.0,
0.111,0.547,0.315,56246.0,
0.103,0.504,0.367,65620.0,
0.0937,0.464,0.417,74994.0,
0.0857,0.421,0.459,84368.0,
0.0784,0.382,0.519,93743.0,
0.0695,0.343,0.56,103117.0,
0.0624,0.303,0.603,112491.0,
0.0538,0.269,0.645,121865.0,
0.0465,0.233,0.694,131240.0,
0.0397,0.196,0.741,140614.0,
0.0334,0.164,0.775,149988.0,
0.0271,0.133,0.82,159362.0,
0.0213,0.105,0.851,168737.0,
0.0165,0.0819,0.883,178111.0,
0.0123,0.061,0.905,187485.0,
0.00888,0.0438,0.937,196859.0,
0.00622,0.0306,0.945,206234.0,
0.00421,0.0208,0.957,215608.0,
0.00281,0.0139,0.975,224982.0,
0.00186,0.00904,0.973,234356.0,
0.00121,0.0059,0.994,243731.0,
0.0,0.00382,0.984,253105.0,
