A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.835,0.123,0.0423,0.0279,
0.692,0.263,0.0379,0.0558,
0.585,0.385,0.0332,0.0837,
0.485,0.487,0.0289,0.112,
0.408,0.561,0.0263,0.14,
0.336,0.637,0.0235,0.167,
0.282,0.694,0.0211,0.195,
0.238,0.743,0.0192,0.223,
0.196,0.784,0.0176,0.251,
0.167,0.804,0.0163,0.279,
0.138,0.853,0.0149,0.307,
0.115,0.865,0.0141,0.335,
0.0966,0.889,0.0134,0.363,
0.0805,0.897,0.0125,0.391,
0.0676,0.922,0.0119,0.419,
0.0565,0.933,0.0115,0.446,
0.0467,0.94,0.0112,0.474,
0.0394,0.945,0.0107,0.502,
0.0337,0.944,0.0105,0.53,
0.0277,0.952,0.0102,0.558,
0.0235,0.975,0.0101,0.586,
