A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.907,0.0578,0.034,0.0149,
0.814,0.14,0.0338,0.0298,
0.74,0.22,0.0319,0.0448,
0.679,0.29,0.0301,0.0597,
0.617,0.35,0.0281,0.0746,
0.554,0.41,0.0265,0.0895,
0.503,0.464,0.0247,0.104,
0.462,0.515,0.0233,0.119,
0.422,0.566,0.0223,0.134,
0.381,0.589,0.0211,0.149,
0.349,0.631,0.0202,0.164,
0.32,0.663,0.0189,0.179,
0.283,0.691,0.0181,0.194,
0.26,0.718,0.0173,0.209,
0.234,0.747,0.0166,0.224,
0.214,0.772,0.0157,0.239,
0.193,0.786,0.0153,0.254,
0.177,0.812,0.0147,0.269,
0.158,0.824,0.0143,0.283,
0.145,0.834,0.0137,0.298,
0.133,0.853,0.0133,0.313,
0.121,0.868,0.0128,0.328,
0.109,0.873,0.0126,0.343,
0.0995,0.888,0.0123,0.358,
0.0898,0.892,0.0118,0.373,
0.0817,0.911,0.0116,0.388,
0.0746,0.913,0.0114,0.403,
0.0676,0.921,0.0113,0.418,
0.061,0.927,0.0111,0.433,
0.0558,0.936,0.0109,0.448,
0.0504,0.932,0.0106,0.462,
0.0457,0.945,0.0105,0.477,
0.0419,0.946,0.0105,0.492,
0.0382,0.951,0.0102,0.507,
0.035,0.969,0.0101,0.522,
0.032,0.957,0.0101,0.537,
0.0287,0.949,0.01,0.552,
