A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08750000000000001
0.0686,0.179,0.74,646.0,
0.0565,0.321,0.613,1291.0,
0.0472,0.437,0.515,1937.0,
0.0389,0.534,0.421,2583.0,
0.0325,0.605,0.348,3228.0,
0.0271,0.676,0.294,3874.0,
0.0226,0.716,0.245,4520.0,
0.0191,0.767,0.208,5165.0,
0.0163,0.805,0.177,5811.0,
0.0137,0.83,0.149,6457.0,
0.0118,0.856,0.13,7102.0,
0.0102,0.87,0.111,7748.0,
0.00892,0.893,0.0962,8394.0,
0.00766,0.899,0.0837,9039.0,
0.00663,0.918,0.0733,9685.0,
0.00591,0.926,0.0652,10331.0,
0.00526,0.923,0.0579,10976.0,
0.00481,0.934,0.053,11622.0,
0.00435,0.942,0.0477,12268.0,
0.00407,0.938,0.0441,12913.0,
0.00375,0.941,0.0409,13559.0,
