A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.0702,0.169,0.754,753.0,
0.0578,0.31,0.63,1507.0,
0.0492,0.422,0.521,2260.0,
0.0409,0.513,0.447,3013.0,
0.0344,0.591,0.375,3766.0,
0.0292,0.649,0.318,4520.0,
0.0244,0.705,0.267,5273.0,
0.0207,0.744,0.227,6026.0,
0.0179,0.786,0.194,6780.0,
0.0152,0.82,0.167,7533.0,
0.0131,0.84,0.142,8286.0,
0.0115,0.874,0.124,9039.0,
0.00995,0.881,0.109,9793.0,
0.00866,0.886,0.0935,10546.0,
0.00761,0.897,0.0843,11299.0,
0.00679,0.918,0.074,12053.0,
0.00612,0.91,0.066,12806.0,
0.00549,0.924,0.0595,13559.0,
0.00495,0.935,0.0542,14312.0,
0.0045,0.939,0.0497,15066.0,
0.00413,0.942,0.0458,15819.0,
