A,P,time,cat
0.998,0.0,0.0,0.11124999999999999
0.929,0.0755,3.833,
0.85,0.14,7.667,
0.799,0.196,11.5,
0.747,0.245,15.33,
0.705,0.285,19.17,
0.677,0.324,23.0,
0.635,0.349,26.83,
0.607,0.379,30.67,
0.588,0.4,34.5,
0.572,0.425,38.33,
0.55,0.442,42.17,
0.534,0.462,46.0,
0.512,0.472,49.83,
0.501,0.486,53.67,
0.496,0.491,57.5,
0.482,0.502,61.33,
0.477,0.509,65.17,
0.473,0.515,69.0,
0.467,0.527,72.83,
0.461,0.533,76.67,
0.446,0.534,80.5,
0.449,0.535,84.33,
0.449,0.541,88.17,
0.444,0.546,92.0,
0.438,0.549,95.83,
0.432,0.555,99.67,
0.43,0.558,104.0,
0.427,0.556,107.0,
0.429,0.559,111.0,
0.424,0.56,115.0,
