P,A,time,cat
0.0,0.999,0.0,0.026250000000000002
0.0874,0.906,4082.0,
0.172,0.817,8165.0,
0.247,0.749,12247.0,
0.32,0.676,16329.0,
0.384,0.611,20412.0,
0.447,0.549,24494.0,
0.51,0.488,28576.0,
0.56,0.437,32659.0,
0.608,0.389,36741.0,
0.659,0.341,40823.0,
0.682,0.308,44906.0,
0.729,0.269,48988.0,
0.766,0.237,53070.0,
0.781,0.21,57153.0,
0.803,0.185,61235.0,
0.841,0.163,65317.0,
0.851,0.143,69399.0,
0.864,0.126,73482.0,
0.882,0.109,77564.0,
0.899,0.0959,81646.0,
0.912,0.0835,85729.0,
0.935,0.0722,89811.0,
0.946,0.064,93893.0,
0.944,0.0556,97976.0,
0.934,0.0477,102058.0,
0.956,0.0421,106140.0,
0.97,0.0366,110223.0,
0.977,0.032,114305.0,
0.986,0.0278,118387.0,
0.979,0.0241,122470.0,
0.98,0.021,126552.0,
