P,A,time,cat
0.0,0.999,0.0,0.021
0.11,0.887,6403.0,
0.21,0.788,12806.0,
0.307,0.687,19209.0,
0.389,0.61,25612.0,
0.473,0.529,32015.0,
0.539,0.456,38418.0,
0.598,0.398,44821.0,
0.65,0.346,51224.0,
0.699,0.295,57627.0,
0.743,0.255,64030.0,
0.782,0.217,70433.0,
0.81,0.183,76836.0,
0.85,0.154,83238.0,
0.871,0.133,89641.0,
0.891,0.113,96044.0,
0.905,0.0942,102447.0,
0.922,0.0798,108850.0,
0.941,0.067,115253.0,
0.943,0.0575,121656.0,
0.953,0.0478,128059.0,
0.966,0.0395,134462.0,
0.968,0.0333,140865.0,
0.969,0.0281,147268.0,
0.97,0.0237,153671.0,
