P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.08750000000000001
0.0579,0.721,0.223,3.596,
0.167,0.555,0.282,7.193,
0.28,0.433,0.278,10.79,
0.385,0.359,0.249,14.39,
0.476,0.296,0.219,17.98,
0.547,0.243,0.192,21.58,
0.619,0.204,0.168,25.17,
0.669,0.174,0.142,28.77,
0.724,0.145,0.123,32.37,
0.754,0.123,0.105,35.96,
0.79,0.104,0.09,39.56,
0.811,0.0902,0.0776,43.16,
0.839,0.0767,0.0678,46.75,
0.867,0.0659,0.0582,50.35,
0.87,0.0563,0.0508,53.94,
0.885,0.049,0.0445,57.54,
0.895,0.0423,0.0389,61.14,
0.916,0.0368,0.0343,64.73,
0.902,0.0319,0.0303,68.33,
0.928,0.0279,0.0273,71.93,
0.929,0.0248,0.0243,75.52,
0.938,0.0215,0.0218,79.12,
0.939,0.0192,0.0198,82.71,
0.944,0.0169,0.0184,86.31,
0.947,0.0154,0.0167,89.91,
0.95,0.0138,0.0153,93.5,
0.95,0.0126,0.0142,97.1,
