P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.0672,0.676,0.258,4.417,
0.19,0.5,0.305,8.833,
0.31,0.391,0.297,13.25,
0.419,0.312,0.261,17.67,
0.517,0.258,0.224,22.08,
0.579,0.213,0.19,26.5,
0.651,0.179,0.162,30.92,
0.699,0.146,0.139,35.33,
0.74,0.123,0.118,39.75,
0.778,0.106,0.102,44.17,
0.806,0.0897,0.0863,48.58,
0.832,0.076,0.0745,53.0,
0.853,0.0645,0.0637,57.42,
0.875,0.0551,0.0557,61.83,
0.889,0.0476,0.0479,66.25,
0.906,0.0408,0.0414,70.67,
0.919,0.0352,0.0365,75.08,
0.918,0.0303,0.0321,79.5,
0.933,0.0268,0.0282,83.92,
0.94,0.0232,0.0252,88.33,
0.949,0.0203,0.0226,92.75,
0.954,0.018,0.0205,97.17,
0.943,0.0161,0.0184,102.0,
0.944,0.0144,0.0165,106.0,
