A,P,time,cat
1.0,0.0,0.0,0.02
0.911,0.0691,5.879,
0.842,0.138,11.76,
0.781,0.201,17.64,
0.719,0.267,23.52,
0.661,0.329,29.39,
0.605,0.385,35.27,
0.552,0.44,41.15,
0.494,0.485,47.03,
0.442,0.537,52.91,
0.393,0.584,58.79,
0.358,0.635,64.67,
0.316,0.667,70.55,
0.28,0.708,76.42,
0.249,0.733,82.3,
0.22,0.763,88.18,
0.194,0.798,94.06,
0.169,0.818,99.94,
0.148,0.834,106.0,
0.13,0.857,112.0,
0.114,0.862,118.0,
0.1,0.891,123.0,
0.0882,0.895,129.0,
0.0775,0.907,135.0,
0.069,0.911,141.0,
0.0614,0.923,147.0,
0.056,0.927,153.0,
0.0502,0.937,159.0,
0.0458,0.936,165.0,
0.0417,0.942,170.0,
0.0383,0.95,176.0,
0.0359,0.965,182.0,
0.0338,0.95,188.0,
0.0316,0.959,194.0,
