A,P,time,cat
0.999,0.0,0.0,0.03
0.912,0.063,3.543,
0.852,0.124,7.086,
0.784,0.184,10.63,
0.735,0.24,14.17,
0.678,0.299,17.71,
0.622,0.35,21.26,
0.573,0.404,24.8,
0.524,0.454,28.34,
0.479,0.49,31.89,
0.434,0.536,35.43,
0.396,0.576,38.97,
0.354,0.616,42.51,
0.323,0.654,46.06,
0.291,0.683,49.6,
0.257,0.716,53.14,
0.233,0.744,56.69,
0.205,0.761,60.23,
0.184,0.786,63.77,
0.164,0.81,67.31,
0.146,0.831,70.86,
0.13,0.852,74.4,
0.115,0.866,77.94,
0.104,0.871,81.49,
0.0907,0.892,85.03,
0.0813,0.901,88.57,
0.0735,0.893,92.11,
0.0654,0.911,95.66,
0.0604,0.922,99.2,
0.0541,0.931,103.0,
0.0494,0.93,106.0,
0.0453,0.928,110.0,
0.042,0.937,113.0,
0.0389,0.944,117.0,
0.0363,0.943,120.0,
0.0344,0.949,124.0,
