A,P,time,cat
1.008,0.0,0.0,0.007
0.985,0.0082,294.0,
0.982,0.0158,588.0,
0.979,0.0232,881.0,
0.975,0.0299,1175.0,
0.967,0.0361,1469.0,
0.953,0.042,1763.0,
0.975,0.0465,2057.0,
0.951,0.0513,2350.0,
0.942,0.0547,2644.0,
0.931,0.0592,2938.0,
0.936,0.062,3232.0,
0.928,0.0638,3526.0,
0.931,0.066,3819.0,
0.923,0.0679,4113.0,
0.93,0.0684,4407.0,
0.921,0.0706,4701.0,
0.924,0.0725,4995.0,
0.92,0.0724,5288.0,
0.917,0.0735,5582.0,
0.91,0.0743,5876.0,
0.924,0.0753,6170.0,
0.904,0.0763,6464.0,
0.907,0.0757,6757.0,
0.918,0.0763,7051.0,
0.912,0.0756,7345.0,
