A,P,time,cat
1.009,0.0,0.0,0.0105
0.981,0.0106,259.0,
0.976,0.0209,518.0,
0.966,0.03,777.0,
0.962,0.0387,1036.0,
0.951,0.0462,1295.0,
0.943,0.0525,1554.0,
0.945,0.0591,1813.0,
0.923,0.0643,2072.0,
0.927,0.0692,2331.0,
0.915,0.0721,2590.0,
0.915,0.0766,2849.0,
0.914,0.0785,3108.0,
0.906,0.0807,3366.0,
0.917,0.0837,3625.0,
0.912,0.0844,3884.0,
0.918,0.0862,4143.0,
0.891,0.0867,4402.0,
0.907,0.0884,4661.0,
0.902,0.0892,4920.0,
0.889,0.0898,5179.0,
0.903,0.0896,5438.0,
0.895,0.0897,5697.0,
0.896,0.0919,5956.0,
0.899,0.0919,6215.0,
