P,A,time,cat
0.0,1.008,0.0,0.08875
0.0284,0.899,4520.0,
0.0576,0.873,9039.0,
0.0863,0.843,13559.0,
0.117,0.822,18079.0,
0.148,0.779,22599.0,
0.179,0.747,27118.0,
0.211,0.723,31638.0,
0.243,0.693,36158.0,
0.277,0.65,40677.0,
0.31,0.63,45197.0,
0.344,0.593,49717.0,
0.38,0.559,54237.0,
0.417,0.515,58756.0,
0.456,0.49,63276.0,
0.489,0.446,67796.0,
0.534,0.41,72316.0,
0.571,0.372,76835.0,
0.612,0.329,81355.0,
0.653,0.288,85875.0,
0.694,0.25,90394.0,
0.737,0.207,94914.0,
0.792,0.166,99434.0,
0.83,0.125,103954.0,
0.874,0.0876,108473.0,
0.92,0.055,112993.0,
0.953,0.03,117513.0,
0.975,0.0143,122032.0,
0.993,0.0061,126552.0,
0.995,0.00248,131072.0,
1.005,0.0,135592.0,
0.996,0.0,140111.0,
0.99,0.0,144631.0,
