P,A,time,cat
0.0,0.992,0.0,0.071
0.0336,0.915,7955.0,
0.0676,0.874,15909.0,
0.102,0.837,23864.0,
0.138,0.808,31819.0,
0.176,0.774,39774.0,
0.212,0.737,47728.0,
0.25,0.698,55683.0,
0.288,0.653,63638.0,
0.333,0.606,71592.0,
0.37,0.578,79547.0,
0.409,0.544,87502.0,
0.455,0.486,95457.0,
0.505,0.446,103411.0,
0.549,0.404,111366.0,
0.605,0.351,119321.0,
0.648,0.307,127276.0,
0.709,0.256,135230.0,
0.758,0.205,143185.0,
0.81,0.151,151140.0,
0.866,0.103,159094.0,
0.912,0.06,167049.0,
0.963,0.0284,175004.0,
0.972,0.0108,182959.0,
0.985,0.00354,190913.0,
1.003,0.00109,198868.0,
