A,P,time,cat
1.007,0.0,0.0,0.052
0.839,0.11,565.0,
0.744,0.208,1130.0,
0.659,0.301,1695.0,
0.576,0.38,2260.0,
0.501,0.452,2825.0,
0.435,0.511,3390.0,
0.38,0.575,3955.0,
0.331,0.625,4520.0,
0.286,0.676,5085.0,
0.249,0.703,5650.0,
0.217,0.743,6215.0,
0.188,0.767,6780.0,
0.164,0.795,7344.0,
0.14,0.811,7909.0,
0.123,0.818,8474.0,
0.107,0.845,9039.0,
0.0928,0.853,9604.0,
0.0802,0.879,10169.0,
0.0717,0.885,10734.0,
0.0627,0.89,11299.0,
0.0548,0.906,11864.0,
0.0496,0.901,12429.0,
0.0435,0.911,12994.0,
0.0386,0.913,13559.0,
0.0351,0.915,14124.0,
0.0319,0.922,14689.0,
