A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.502,0.0393,0.435,0.582,
0.4,0.0311,0.55,1.164,
0.345,0.0268,0.618,1.747,
0.3,0.0233,0.652,2.329,
0.266,0.0207,0.695,2.911,
0.239,0.0185,0.722,3.493,
0.218,0.0166,0.742,4.076,
0.198,0.0153,0.766,4.658,
0.18,0.0139,0.787,5.24,
0.162,0.0129,0.793,5.822,
0.15,0.0117,0.826,6.404,
0.139,0.0108,0.832,6.987,
0.129,0.01,0.843,7.569,
0.12,0.00937,0.848,8.151,
0.113,0.00884,0.87,8.733,
0.106,0.00825,0.873,9.316,
0.0997,0.0078,0.872,9.898,
0.0939,0.00742,0.872,10.48,
