A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.487,0.0377,0.459,0.469,
0.379,0.0296,0.566,0.938,
0.322,0.0252,0.63,1.407,
0.282,0.0221,0.665,1.876,
0.253,0.0195,0.7,2.345,
0.226,0.0179,0.732,2.814,
0.205,0.0159,0.761,3.283,
0.186,0.0143,0.782,3.752,
0.169,0.0133,0.794,4.221,
0.157,0.012,0.81,4.689,
0.142,0.0113,0.814,5.158,
0.134,0.0103,0.831,5.627,
0.124,0.00955,0.833,6.096,
0.116,0.00908,0.857,6.565,
0.108,0.00849,0.852,7.034,
0.102,0.00792,0.867,7.503,
0.0968,0.0076,0.87,7.972,
0.0923,0.00722,0.883,8.441,
0.0867,0.00674,0.888,8.91,
0.0842,0.00649,0.884,9.379,
