A,P,time,cat
1.002,0.0,0.0,0.013
0.788,0.203,3.194,
0.66,0.327,6.389,
0.574,0.413,9.583,
0.507,0.483,12.78,
0.445,0.545,15.97,
0.395,0.592,19.17,
0.356,0.628,22.36,
0.318,0.666,25.56,
0.288,0.694,28.75,
0.262,0.725,31.94,
0.237,0.75,35.14,
0.217,0.771,38.33,
0.201,0.786,41.53,
0.184,0.794,44.72,
0.169,0.822,47.92,
0.157,0.838,51.11,
0.144,0.853,54.31,
0.132,0.861,57.5,
0.121,0.866,60.69,
0.114,0.878,63.89,
0.106,0.875,67.08,
0.0984,0.9,70.28,
0.0928,0.885,73.47,
0.0864,0.902,76.67,
0.0807,0.904,79.86,
0.075,0.906,83.06,
0.0718,0.911,86.25,
0.0665,0.926,89.44,
0.0635,0.938,92.64,
0.0601,0.921,95.83,
0.0562,0.921,99.03,
0.0536,0.938,102.0,
0.0516,0.952,105.0,
0.0493,0.943,109.0,
0.0472,0.948,112.0,
0.045,0.939,115.0,
