A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.025
0.805,0.0531,0.132,70.61,
0.692,0.0451,0.247,141.0,
0.594,0.0383,0.353,212.0,
0.502,0.033,0.447,282.0,
0.426,0.0285,0.529,353.0,
0.362,0.0235,0.602,424.0,
0.301,0.0197,0.668,494.0,
0.252,0.0164,0.72,565.0,
0.206,0.0135,0.767,636.0,
0.172,0.0113,0.81,706.0,
0.143,0.00918,0.839,777.0,
0.117,0.00765,0.87,847.0,
0.0962,0.00636,0.883,918.0,
0.0819,0.00534,0.906,989.0,
0.069,0.00458,0.922,1059.0,
0.0607,0.00394,0.93,1130.0,
0.0538,0.00348,0.937,1200.0,
0.0472,0.00314,0.94,1271.0,
