A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09125
0.109,0.105,0.788,672.0,
0.0979,0.199,0.705,1344.0,
0.0881,0.28,0.627,2016.0,
0.0769,0.355,0.567,2687.0,
0.0702,0.42,0.509,3359.0,
0.0629,0.474,0.452,4031.0,
0.0565,0.524,0.41,4703.0,
0.0515,0.57,0.37,5375.0,
0.0467,0.611,0.338,6047.0,
0.0418,0.651,0.303,6718.0,
0.0381,0.682,0.278,7390.0,
0.0344,0.707,0.252,8062.0,
0.0315,0.735,0.226,8734.0,
0.0286,0.762,0.21,9406.0,
0.0261,0.782,0.189,10078.0,
0.024,0.798,0.173,10749.0,
0.0219,0.812,0.16,11421.0,
0.0202,0.823,0.147,12093.0,
0.0185,0.847,0.135,12765.0,
0.0171,0.852,0.124,13437.0,
0.0158,0.858,0.115,14109.0,
0.0147,0.878,0.107,14780.0,
0.0137,0.888,0.0997,15452.0,
0.0128,0.884,0.0924,16124.0,
0.0119,0.891,0.0871,16796.0,
0.0113,0.9,0.082,17468.0,
0.0106,0.908,0.0764,18140.0,
0.0101,0.904,0.0723,18811.0,
0.00953,0.927,0.0687,19483.0,
0.00898,0.917,0.0655,20155.0,
0.00857,0.921,0.0622,20827.0,
0.00825,0.928,0.0599,21499.0,
0.00788,0.924,0.0573,22171.0,
0.00752,0.929,0.0544,22842.0,
0.00719,0.931,0.0528,23514.0,
0.00702,0.941,0.0512,24186.0,
0.00687,0.938,0.0496,24858.0,
