A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.073
0.108,0.112,0.784,890.0,
0.0945,0.209,0.685,1780.0,
0.0861,0.298,0.615,2671.0,
0.0766,0.369,0.546,3561.0,
0.0673,0.435,0.497,4451.0,
0.061,0.494,0.438,5341.0,
0.0542,0.544,0.39,6232.0,
0.0485,0.597,0.359,7122.0,
0.0442,0.632,0.32,8012.0,
0.0392,0.657,0.287,8902.0,
0.0358,0.702,0.26,9793.0,
0.032,0.73,0.234,10683.0,
0.0296,0.75,0.212,11573.0,
0.0265,0.783,0.19,12463.0,
0.0242,0.804,0.175,13354.0,
0.0221,0.811,0.16,14244.0,
0.02,0.826,0.146,15134.0,
0.0186,0.849,0.134,16024.0,
0.0169,0.848,0.123,16915.0,
0.0156,0.853,0.112,17805.0,
0.0144,0.884,0.105,18695.0,
0.0135,0.885,0.0982,19585.0,
0.0123,0.897,0.0899,20476.0,
0.0116,0.901,0.0842,21366.0,
0.011,0.896,0.0795,22256.0,
0.0103,0.904,0.0735,23146.0,
0.00964,0.921,0.0702,24037.0,
0.00924,0.916,0.0662,24927.0,
0.00876,0.924,0.0634,25817.0,
0.00828,0.92,0.0601,26707.0,
0.00797,0.928,0.057,27598.0,
0.00769,0.929,0.0553,28488.0,
0.00727,0.931,0.0526,29378.0,
