P,A,time,cat
0.0,1.013,0.0,0.052
0.108,0.871,0.867,
0.216,0.77,1.734,
0.311,0.667,2.601,
0.403,0.592,3.469,
0.481,0.511,4.336,
0.547,0.438,5.203,
0.607,0.382,6.07,
0.657,0.325,6.937,
0.717,0.286,7.804,
0.758,0.241,8.671,
0.787,0.207,9.539,
0.82,0.176,10.41,
0.84,0.154,11.27,
0.872,0.131,12.14,
0.887,0.11,13.01,
0.9,0.096,13.87,
0.913,0.0819,14.74,
0.932,0.0696,15.61,
0.938,0.0601,16.48,
0.942,0.0518,17.34,
0.95,0.0449,18.21,
0.959,0.0379,19.08,
0.962,0.0332,19.94,
0.964,0.0285,20.81,
0.971,0.025,21.68,
0.969,0.0218,22.55,
0.986,0.0191,23.41,
0.99,0.0172,24.28,
