A,P,time,cat
0.995,0.0,0.0,0.13875
0.827,0.0527,0.0189,
0.769,0.107,0.0378,
0.723,0.159,0.0567,
0.677,0.208,0.0756,
0.618,0.262,0.0945,
0.576,0.313,0.113,
0.529,0.358,0.132,
0.478,0.412,0.151,
0.438,0.452,0.17,
0.396,0.505,0.189,
0.354,0.543,0.208,
0.309,0.598,0.227,
0.275,0.631,0.246,
0.24,0.668,0.265,
0.206,0.711,0.284,
0.178,0.749,0.302,
0.15,0.766,0.321,
0.127,0.802,0.34,
0.105,0.838,0.359,
0.089,0.848,0.378,
0.0735,0.883,0.397,
0.0607,0.906,0.416,
0.0505,0.914,0.435,
0.0415,0.924,0.454,
0.0349,0.937,0.473,
0.0289,0.95,0.491,
0.0246,0.957,0.51,
0.0213,0.954,0.529,
0.0184,0.955,0.548,
0.016,0.978,0.567,
0.0142,0.981,0.586,
