A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0375
0.0918,0.198,0.712,2141.0,
0.0747,0.348,0.571,4282.0,
0.0614,0.469,0.465,6423.0,
0.0501,0.562,0.38,8564.0,
0.0419,0.629,0.314,10705.0,
0.0342,0.686,0.263,12846.0,
0.0284,0.751,0.216,14987.0,
0.0241,0.786,0.181,17128.0,
0.02,0.824,0.152,19269.0,
0.0166,0.855,0.128,21409.0,
0.014,0.871,0.107,23550.0,
0.0115,0.886,0.0887,25691.0,
0.00984,0.901,0.0752,27832.0,
0.00818,0.916,0.0624,29973.0,
0.00689,0.945,0.052,32114.0,
0.00578,0.937,0.0439,34255.0,
0.00486,0.944,0.0373,36396.0,
0.00411,0.95,0.0312,38537.0,
0.00347,0.949,0.0261,40678.0,
