A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0954,0.174,0.731,2260.0,
0.0808,0.31,0.611,4520.0,
0.0667,0.418,0.513,6780.0,
0.0568,0.506,0.433,9040.0,
0.0482,0.578,0.365,11299.0,
0.0411,0.649,0.307,13559.0,
0.0351,0.701,0.271,15819.0,
0.0304,0.743,0.227,18079.0,
0.0256,0.774,0.194,20339.0,
0.022,0.811,0.166,22599.0,
0.0191,0.836,0.143,24859.0,
0.0164,0.844,0.124,27118.0,
0.014,0.871,0.105,29378.0,
0.012,0.888,0.0912,31638.0,
0.0105,0.904,0.0795,33898.0,
0.00901,0.911,0.0682,36158.0,
0.00769,0.929,0.0576,38418.0,
0.00663,0.937,0.0504,40678.0,
0.0057,0.937,0.0439,42938.0,
0.00498,0.953,0.0379,45198.0,
0.00426,0.953,0.0325,47457.0,
0.00373,0.957,0.0282,49717.0,
0.00318,0.959,0.0247,51977.0,
0.00277,0.971,0.0211,54237.0,
