P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.062
0.0356,0.85,0.0993,1.517,
0.114,0.74,0.14,3.034,
0.203,0.647,0.15,4.552,
0.295,0.555,0.147,6.069,
0.379,0.476,0.136,7.586,
0.461,0.415,0.123,9.103,
0.534,0.356,0.111,10.62,
0.587,0.308,0.0971,12.14,
0.64,0.27,0.0861,13.65,
0.692,0.232,0.0768,15.17,
0.735,0.197,0.0682,16.69,
0.766,0.171,0.0606,18.21,
0.8,0.148,0.0527,19.72,
0.825,0.129,0.0465,21.24,
0.845,0.112,0.0416,22.76,
0.861,0.0953,0.0369,24.27,
0.875,0.083,0.0335,25.79,
0.892,0.071,0.03,27.31,
0.914,0.0623,0.0269,28.83,
0.911,0.0534,0.0245,30.34,
0.926,0.0462,0.022,31.86,
0.928,0.0402,0.0203,33.38,
0.939,0.0346,0.0184,34.9,
0.943,0.03,0.0171,36.41,
0.944,0.0258,0.0158,37.93,
0.942,0.0229,0.0148,39.45,
0.952,0.0196,0.0137,40.96,
0.969,0.017,0.0133,42.48,
0.959,0.0148,0.0124,44.0,
0.976,0.0128,0.0118,45.52,
0.969,0.0112,0.0114,47.03,
0.97,0.00968,0.0108,48.55,
