P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0775
0.0381,0.864,0.0902,1.424,
0.118,0.76,0.122,2.848,
0.211,0.665,0.127,4.272,
0.3,0.57,0.122,5.695,
0.383,0.507,0.113,7.119,
0.459,0.436,0.101,8.543,
0.53,0.376,0.0904,9.967,
0.583,0.332,0.0807,11.39,
0.632,0.287,0.072,12.81,
0.673,0.251,0.0633,14.24,
0.722,0.219,0.0569,15.66,
0.75,0.191,0.0511,17.09,
0.784,0.167,0.0456,18.51,
0.809,0.145,0.0409,19.93,
0.825,0.124,0.0367,21.36,
0.85,0.11,0.0325,22.78,
0.865,0.095,0.03,24.21,
0.894,0.084,0.027,25.63,
0.894,0.0718,0.0244,27.05,
0.909,0.0635,0.0223,28.48,
0.912,0.0555,0.0203,29.9,
0.923,0.0481,0.0192,31.33,
0.933,0.0424,0.0176,32.75,
0.935,0.0368,0.0163,34.17,
0.942,0.0321,0.0155,35.6,
0.953,0.0278,0.0144,37.02,
0.952,0.0246,0.0137,38.44,
0.95,0.0212,0.0128,39.87,
0.955,0.0184,0.0121,41.29,
0.963,0.0164,0.0117,42.72,
0.966,0.0143,0.0112,44.14,
